file,species
8303b27ed.png,Loose Silky-bent
41f1c3cdb.png,Loose Silky-bent
03566743d.png,Maize
24c94a6ca.png,Sugar beet
d515398fd.png,Loose Silky-bent
da713c465.png,Loose Silky-bent
8ece6efec.png,Common Chickweed
668c1007c.png,Charlock
e0ec5b6a1.png,Small-flowered Cranesbill
6049234e6.png,Common wheat
90d119d25.png,Loose Silky-bent
8b043093d.png,Small-flowered Cranesbill
8db450ce3.png,Common Chickweed
fd87b36ae.png,Fat Hen
a8b431a3e.png,Sugar beet
53ceb4657.png,Small-flowered Cranesbill
86676d627.png,Scentless Mayweed
c0461776c.png,Common Chickweed
9baf94467.png,Sugar beet
8cf909eb3.png,Fat Hen
26e7ae885.png,Fat Hen
59c6a9f95.png,Fat Hen
5ca2687a4.png,Scentless Mayweed
963544aa0.png,Loose Silky-bent
39c8fde99.png,Loose Silky-bent
9a3f20121.png,Loose Silky-bent
7f46a71db.png,Loose Silky-bent
3526b05cc.png,Scentless Mayweed
76555b064.png,Loose Silky-bent
ad12382d4.png,Loose Silky-bent
de0b79659.png,Fat Hen
3f64c2c1b.png,Common wheat
599c82eea.png,Fat Hen
721be0a4a.png,Loose Silky-bent
827279bad.png,Fat Hen
653193c1a.png,Common wheat
48ef6a2ff.png,Common wheat
26852751a.png,Charlock
c60e91e07.png,Loose Silky-bent
1bf9b94a6.png,Scentless Mayweed
604dd663f.png,Shepherds Purse
a4b61a4ea.png,Fat Hen
288564c76.png,Sugar beet
36839d5e9.png,Sugar beet
71334c634.png,Small-flowered Cranesbill
d09d24c58.png,Loose Silky-bent
c06e7c748.png,Scentless Mayweed
65e262a6d.png,Charlock
2d992d1fb.png,Loose Silky-bent
8e4eaeec0.png,Common Chickweed
7f9e9565d.png,Scentless Mayweed
d6c8c3c48.png,Loose Silky-bent
a2c89c367.png,Charlock
fda39e16f.png,Common Chickweed
ede6b84b4.png,Cleavers
d17f48d3b.png,Scentless Mayweed
cb76a7766.png,Fat Hen
126a71ce0.png,Charlock
35cf9fa01.png,Shepherds Purse
91e469b4a.png,Scentless Mayweed
7d22abf91.png,Sugar beet
2ff5cb348.png,Fat Hen
5dcad9a53.png,Shepherds Purse
cf90fc52d.png,Scentless Mayweed
3eebd36c6.png,Charlock
b1cd2a91e.png,Cleavers
5f04aed97.png,Small-flowered Cranesbill
9c8b08a24.png,Loose Silky-bent
e1809cef2.png,Common Chickweed
8b9144917.png,Shepherds Purse
d2fd9df40.png,Black-grass
08d591441.png,Sugar beet
32b42c120.png,Small-flowered Cranesbill
f6d250856.png,Small-flowered Cranesbill
a935ca110.png,Fat Hen
5b63dcc21.png,Small-flowered Cranesbill
c1ecff98b.png,Loose Silky-bent
0086a6340.png,Common Chickweed
c26ccf73c.png,Common Chickweed
0caeda5df.png,Common wheat
78c5fba1d.png,Scentless Mayweed
edfdb4aeb.png,Common Chickweed
fa9f3a8f9.png,Charlock
fef2ade8c.png,Sugar beet
d689256be.png,Cleavers
31f3dd81f.png,Loose Silky-bent
f4ad9d950.png,Sugar beet
cd5f0db1c.png,Small-flowered Cranesbill
521b27a17.png,Loose Silky-bent
6ba4ef411.png,Fat Hen
25fa8d109.png,Common wheat
bb7621cb3.png,Fat Hen
1c52ea820.png,Sugar beet
af45e222a.png,Scentless Mayweed
8e3ed0a25.png,Small-flowered Cranesbill
03e322a29.png,Small-flowered Cranesbill
adb7a032c.png,Loose Silky-bent
48d97c645.png,Common Chickweed
b5c7fd009.png,Fat Hen
b687160f5.png,Common Chickweed
2a667e099.png,Sugar beet
5bbc0a255.png,Loose Silky-bent
caa2fbd79.png,Common Chickweed
007b3da8b.png,Fat Hen
995c7ab1e.png,Cleavers
a85b48a95.png,Scentless Mayweed
e9cd91682.png,Common Chickweed
d350a25fa.png,Black-grass
b130a0632.png,Cleavers
5e6a237f2.png,Sugar beet
4823c3ffa.png,Black-grass
4c8005bbc.png,Black-grass
a55d26a4c.png,Common Chickweed
e1a0e3202.png,Loose Silky-bent
1d48b7564.png,Small-flowered Cranesbill
eec1079a1.png,Sugar beet
7a38416be.png,Charlock
06d12f6fa.png,Shepherds Purse
502dff972.png,Small-flowered Cranesbill
d93c7ab6d.png,Loose Silky-bent
862b8e7a0.png,Sugar beet
5883b423d.png,Small-flowered Cranesbill
1f5e5554e.png,Small-flowered Cranesbill
c0f5d9ac8.png,Small-flowered Cranesbill
4bbfd1e05.png,Cleavers
e19673dc9.png,Charlock
8104422bb.png,Loose Silky-bent
592cc5b89.png,Loose Silky-bent
e901b0f28.png,Fat Hen
9d79a1f0c.png,Small-flowered Cranesbill
d84d37a61.png,Common Chickweed
da9ef7858.png,Charlock
835dc5447.png,Small-flowered Cranesbill
34dd57ca9.png,Loose Silky-bent
a83820a2c.png,Sugar beet
c10db7ae2.png,Small-flowered Cranesbill
79e5ea8fa.png,Black-grass
bd72d4d8a.png,Shepherds Purse
8170d33c1.png,Maize
b4c3df835.png,Shepherds Purse
429211ee6.png,Fat Hen
089ad62a7.png,Common Chickweed
391dcd7fd.png,Black-grass
f4234cf4f.png,Sugar beet
e96e57a90.png,Shepherds Purse
8faadb6a8.png,Sugar beet
16fd2e01a.png,Scentless Mayweed
b62dca166.png,Fat Hen
e84464f5a.png,Cleavers
fc3e58836.png,Charlock
24d36c52c.png,Sugar beet
ef74dbcad.png,Scentless Mayweed
632156793.png,Cleavers
37714071b.png,Small-flowered Cranesbill
f351ce097.png,Loose Silky-bent
d2f422ccb.png,Small-flowered Cranesbill
0625f063b.png,Loose Silky-bent
60ee66ddd.png,Common wheat
e15472085.png,Common Chickweed
1376f3b63.png,Black-grass
d668409ff.png,Loose Silky-bent
fa5fd1384.png,Shepherds Purse
7b21ba6ba.png,Sugar beet
a276c65f7.png,Loose Silky-bent
3dd52bd2a.png,Shepherds Purse
5b3beec58.png,Loose Silky-bent
0bf7bfb05.png,Loose Silky-bent
25a4c427e.png,Loose Silky-bent
1364b297a.png,Charlock
1b490196c.png,Small-flowered Cranesbill
7506c0c02.png,Shepherds Purse
c2de6020a.png,Small-flowered Cranesbill
aee6fa3df.png,Loose Silky-bent
4ea7493d5.png,Scentless Mayweed
592473c83.png,Loose Silky-bent
e4a76885b.png,Small-flowered Cranesbill
5296835a0.png,Small-flowered Cranesbill
177d7e2a4.png,Loose Silky-bent
56112b92c.png,Small-flowered Cranesbill
96f14d90c.png,Sugar beet
04814f36d.png,Scentless Mayweed
1312065a5.png,Small-flowered Cranesbill
1f290e016.png,Shepherds Purse
00ef713a8.png,Common Chickweed
f9b6bfb00.png,Cleavers
7d4cd07ad.png,Small-flowered Cranesbill
c7b07431e.png,Scentless Mayweed
65d08b894.png,Sugar beet
c6b76307d.png,Cleavers
0dba99002.png,Sugar beet
