file,species
8ece6efec.png,Scentless Mayweed
668c1007c.png,Charlock
e0ec5b6a1.png,Scentless Mayweed
6049234e6.png,Fat Hen
90d119d25.png,Scentless Mayweed
8b043093d.png,Small-flowered Cranesbill
8db450ce3.png,Common Chickweed
fd87b36ae.png,Fat Hen
a8b431a3e.png,Scentless Mayweed
53ceb4657.png,Maize
86676d627.png,Black-grass
c0461776c.png,Common Chickweed
9baf94467.png,Scentless Mayweed
8cf909eb3.png,Scentless Mayweed
26e7ae885.png,Scentless Mayweed
59c6a9f95.png,Fat Hen
5ca2687a4.png,Scentless Mayweed
963544aa0.png,Loose Silky-bent
39c8fde99.png,Loose Silky-bent
9a3f20121.png,Loose Silky-bent
7f46a71db.png,Scentless Mayweed
3526b05cc.png,Scentless Mayweed
76555b064.png,Loose Silky-bent
ad12382d4.png,Loose Silky-bent
de0b79659.png,Fat Hen
3f64c2c1b.png,Common wheat
599c82eea.png,Scentless Mayweed
721be0a4a.png,Loose Silky-bent
827279bad.png,Scentless Mayweed
653193c1a.png,Common wheat
48ef6a2ff.png,Cleavers
26852751a.png,Charlock
c60e91e07.png,Loose Silky-bent
1bf9b94a6.png,Fat Hen
604dd663f.png,Scentless Mayweed
a4b61a4ea.png,Loose Silky-bent
288564c76.png,Sugar beet
36839d5e9.png,Scentless Mayweed
71334c634.png,Small-flowered Cranesbill
d09d24c58.png,Loose Silky-bent
c06e7c748.png,Scentless Mayweed
65e262a6d.png,Small-flowered Cranesbill
2d992d1fb.png,Loose Silky-bent
8e4eaeec0.png,Loose Silky-bent
7f9e9565d.png,Cleavers
d6c8c3c48.png,Small-flowered Cranesbill
a2c89c367.png,Scentless Mayweed
fda39e16f.png,Loose Silky-bent
ede6b84b4.png,Loose Silky-bent
d17f48d3b.png,Scentless Mayweed
cb76a7766.png,Loose Silky-bent
126a71ce0.png,Cleavers
35cf9fa01.png,Shepherds Purse
91e469b4a.png,Scentless Mayweed
7d22abf91.png,Scentless Mayweed
2ff5cb348.png,Scentless Mayweed
5dcad9a53.png,Common Chickweed
cf90fc52d.png,Maize
3eebd36c6.png,Charlock
b1cd2a91e.png,Cleavers
5f04aed97.png,Small-flowered Cranesbill
9c8b08a24.png,Loose Silky-bent
e1809cef2.png,Scentless Mayweed
8b9144917.png,Small-flowered Cranesbill
d2fd9df40.png,Loose Silky-bent
08d591441.png,Sugar beet
32b42c120.png,Small-flowered Cranesbill
f6d250856.png,Small-flowered Cranesbill
a935ca110.png,Scentless Mayweed
5b63dcc21.png,Loose Silky-bent
c1ecff98b.png,Loose Silky-bent
0086a6340.png,Common Chickweed
c26ccf73c.png,Common Chickweed
0caeda5df.png,Common wheat
78c5fba1d.png,Sugar beet
edfdb4aeb.png,Scentless Mayweed
fa9f3a8f9.png,Cleavers
fef2ade8c.png,Sugar beet
d689256be.png,Cleavers
31f3dd81f.png,Loose Silky-bent
f4ad9d950.png,Fat Hen
cd5f0db1c.png,Small-flowered Cranesbill
521b27a17.png,Loose Silky-bent
6ba4ef411.png,Cleavers
25fa8d109.png,Common wheat
bb7621cb3.png,Loose Silky-bent
1c52ea820.png,Loose Silky-bent
af45e222a.png,Scentless Mayweed
8e3ed0a25.png,Small-flowered Cranesbill
03e322a29.png,Small-flowered Cranesbill
adb7a032c.png,Loose Silky-bent
48d97c645.png,Common Chickweed
b5c7fd009.png,Black-grass
b687160f5.png,Small-flowered Cranesbill
2a667e099.png,Fat Hen
5bbc0a255.png,Common Chickweed
caa2fbd79.png,Common Chickweed
007b3da8b.png,Fat Hen
995c7ab1e.png,Fat Hen
a85b48a95.png,Scentless Mayweed
e9cd91682.png,Common Chickweed
d350a25fa.png,Common Chickweed
b130a0632.png,Cleavers
5e6a237f2.png,Sugar beet
4823c3ffa.png,Scentless Mayweed
4c8005bbc.png,Loose Silky-bent
a55d26a4c.png,Common Chickweed
e1a0e3202.png,Loose Silky-bent
1d48b7564.png,Loose Silky-bent
eec1079a1.png,Charlock
7a38416be.png,Charlock
06d12f6fa.png,Shepherds Purse
502dff972.png,Small-flowered Cranesbill
d93c7ab6d.png,Fat Hen
862b8e7a0.png,Fat Hen
5883b423d.png,Scentless Mayweed
1f5e5554e.png,Sugar beet
c0f5d9ac8.png,Common Chickweed
4bbfd1e05.png,Cleavers
e19673dc9.png,Charlock
8104422bb.png,Common Chickweed
592cc5b89.png,Loose Silky-bent
e901b0f28.png,Fat Hen
9d79a1f0c.png,Small-flowered Cranesbill
d84d37a61.png,Common Chickweed
da9ef7858.png,Charlock
835dc5447.png,Loose Silky-bent
34dd57ca9.png,Fat Hen
a83820a2c.png,Scentless Mayweed
c10db7ae2.png,Maize
79e5ea8fa.png,Common wheat
bd72d4d8a.png,Scentless Mayweed
8170d33c1.png,Maize
b4c3df835.png,Scentless Mayweed
429211ee6.png,Cleavers
089ad62a7.png,Common Chickweed
391dcd7fd.png,Loose Silky-bent
f4234cf4f.png,Fat Hen
e96e57a90.png,Shepherds Purse
8faadb6a8.png,Fat Hen
16fd2e01a.png,Small-flowered Cranesbill
b62dca166.png,Loose Silky-bent
e84464f5a.png,Cleavers
fc3e58836.png,Scentless Mayweed
24d36c52c.png,Common Chickweed
ef74dbcad.png,Scentless Mayweed
632156793.png,Cleavers
37714071b.png,Scentless Mayweed
f351ce097.png,Loose Silky-bent
d2f422ccb.png,Common Chickweed
0625f063b.png,Common Chickweed
60ee66ddd.png,Cleavers
e15472085.png,Common Chickweed
1376f3b63.png,Loose Silky-bent
d668409ff.png,Scentless Mayweed
fa5fd1384.png,Scentless Mayweed
7b21ba6ba.png,Scentless Mayweed
a276c65f7.png,Loose Silky-bent
3dd52bd2a.png,Common Chickweed
5b3beec58.png,Loose Silky-bent
0bf7bfb05.png,Loose Silky-bent
25a4c427e.png,Loose Silky-bent
1364b297a.png,Cleavers
1b490196c.png,Shepherds Purse
7506c0c02.png,Scentless Mayweed
c2de6020a.png,Fat Hen
aee6fa3df.png,Loose Silky-bent
4ea7493d5.png,Scentless Mayweed
592473c83.png,Loose Silky-bent
e4a76885b.png,Maize
5296835a0.png,Scentless Mayweed
177d7e2a4.png,Common Chickweed
56112b92c.png,Common Chickweed
96f14d90c.png,Sugar beet
04814f36d.png,Scentless Mayweed
1312065a5.png,Small-flowered Cranesbill
1f290e016.png,Common Chickweed
00ef713a8.png,Common Chickweed
f9b6bfb00.png,Cleavers
7d4cd07ad.png,Common Chickweed
c7b07431e.png,Scentless Mayweed
65d08b894.png,Fat Hen
c6b76307d.png,Cleavers
0dba99002.png,Sugar beet
77ccb8b2a.png,Fat Hen
a8de7c1b7.png,Loose Silky-bent
